genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022109407816158,-0.0023865006440884,-0.0011631465725501,2.653284012182854,5.0,0.9999996423721312,9.076201935775964e-05,0.0007577636300357,-0.0006693858972854,2.771776088408271,5.0,0.9999133348464966,0.0064167539055162,-0.0031280370047888,-0.3118003156255042,4.137604723459347,5.0,0.9999791383743286,3.578575718953477,0.1740277434811385,-0.2244353081616994,3.9910882553643448,5.0,0.9999261498451232,3.0559998033148648,0.204394511818247,-0.2521151063165987,3.50745750592376,5.0,0.9995660781860352,2.702723995204691,0.3268165261399653,-0.6225286035441657,4.69751236732335,5.0,0.999898374080658,3.8169127192927914,-0.0655710766439909,-0.3583381126369829,26.4448715791894,4.0,0.6063534617424011,3.352922502417156,-0.3799604611212981,-0.7166486688134324,5.513768799240618,3.0,0.6695264577865601,2.3994721962077272,0.0100338947139286,-0.7232658379561174,6.78123262836245,5.0,0.7391757965087891,3.8650821959530894,0.4181863105573002,-0.6878627439769085,4.819653199617074,4.0,0.5360581278800964,3.465142189852444,0.7143867611650521,-0.6706323359640629,3.979113321942504,3.0,0.9959137439727784,2.462412469297488,0.6493977463355138,-0.7304849520295003,6.021386058604952,4.0,0.9994744658470154,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,36
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021902161364989,-0.0029318856242799,-0.0017414466281229,2.6753241263834946,5.0,0.999999701976776,-7.987313114687922e-06,0.0003184587861611,-0.0005883540899445,2.7702173311457576,5.0,0.9999107122421264,0.0063918864764775,-0.0032741097798156,-0.3117170816494483,4.078195545405484,5.0,0.9999790787696838,3.5640062850087846,0.1387584301076154,-0.2421265004456083,2.9641230006982258,5.0,0.99983549118042,3.042663026333781,0.1845269884563745,-0.2598008495426036,3.756604266050215,5.0,0.9990265369415284,2.6893927536917435,0.3193206285759284,-0.6257612385593279,4.27316416048537,5.0,0.999815046787262,3.756815934382157,-0.1719378057038918,-0.3339642832287048,44.05086951826225,5.0,0.351831316947937,3.352110807037038,-0.3959484569618059,-0.7016847641013195,31.4435872577043,4.0,0.4945994913578033,2.403114165693128,0.0076434264133169,-0.7275005394242648,5.935141464035203,5.0,0.6685405969619751,3.848456567882697,0.4179120633769067,-0.7128779431487109,18.60399100016852,4.0,0.9649227857589722,3.4589149492047,0.6791571008501913,-0.7092838958181742,1.5717298205859516,3.0,0.9991625547409058,2.4516548941872784,0.6478488950005108,-0.7297855330644669,6.231211824864882,4.0,0.9988559484481812,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,37
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0216396963579735,-0.0028463700101788,-0.0021408151432598,2.6800844320721247,5.0,0.9999995827674866,-8.595306876180153e-05,0.0001589866742399,-0.0006468293314796,2.776395798665497,5.0,0.9999343156814576,0.0063780805282827,-0.0034161205867864,-0.3117779966928178,4.090405243812532,5.0,0.9999799728393556,3.549111364539636,0.1109696194557736,-0.251170861718279,2.108940068647581,5.0,0.9999197721481324,3.029492585019508,0.1678201572198627,-0.2651034846050426,1.6979135017104638,5.0,0.9993915557861328,2.680935414312708,0.3128262905584691,-0.6311012985092892,3.972781846234621,5.0,0.999904215335846,3.72564335692146,-0.2598263398240092,-0.3471822593084566,30.045548573617708,5.0,0.3490151762962341,3.3359849436887643,-0.3953503129075715,-0.7056873002173736,24.679267094378392,3.0,0.4068362116813659,2.395915024899169,0.0092102205527426,-0.7288165069870982,6.1704897518778345,5.0,0.9503187537193298,3.8443996512030383,0.430713876111116,-0.7152721413106067,2.990336116743387,3.0,0.9337917566299438,3.4441911581037035,0.6567035090160402,-0.73126975968139,1.3588640399241427,3.0,0.9994593858718872,2.442293383975552,0.6460504091373727,-0.7295768443009745,6.869847378339261,4.0,0.9988859295845032,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,38
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021246986633687,-0.0026051980277674,-0.0022015810604965,2.673154588170766,5.0,0.9999996423721312,-0.000115435006186,0.0002439951730348,-0.0007985007100343,2.7858716312079808,5.0,0.9999191761016846,0.006417531109905,-0.0033518087925461,-0.31193046449278,4.03776234594446,5.0,0.9999797344207764,3.543041561700032,0.0899495872121249,-0.2533056929952624,2.31752395181937,5.0,0.9998928308486938,3.0235261508902638,0.1535872316195163,-0.2690838297357325,1.9866129251036635,5.0,0.9997382164001464,2.6771650990049274,0.3038374100466834,-0.6353073609120501,4.210297065012609,5.0,0.999854862689972,3.754454639549405,-0.3006072994751392,-0.4159906657952037,13.769316825428074,4.0,0.585493266582489,3.3090358318873205,-0.3769501587585964,-0.7221539574233515,5.838937931921227,3.0,0.9436596632003784,2.3842263141031297,0.0089398926161754,-0.728381902944212,6.632581055009689,5.0,0.9534395933151244,3.840617417640547,0.4422100314302168,-0.7127298725476869,3.4910840876571427,4.0,0.3155834674835205,3.4306227101235542,0.6458945352970407,-0.7390145420706471,2.1480299999873758,3.0,0.9991307258605956,2.4368465831212163,0.6416767944507997,-0.731165535598834,7.94398803367892,5.0,0.344728410243988,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,39
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020993727123473,-0.0023897248748587,-0.0019910109222194,2.829763579073545,5.0,0.9999996423721312,-0.0001248036154761,0.0004772928080951,-0.0008835175272445,2.8182752906534008,5.0,0.999897003173828,0.0064066647187364,-0.0030141866504216,-0.3120120498424499,4.026445041388062,5.0,0.9999791383743286,3.5409444177197407,0.063992784733454,-0.2518923853456423,2.72203130845768,5.0,0.9999278783798218,3.021823480949678,0.1382943913492003,-0.2722016163492478,2.0590927001410826,5.0,0.9996704459190368,2.675239607103533,0.2934866004024989,-0.6368248601674154,3.441253550410418,5.0,0.9999185800552368,3.801080437701241,-0.2972933311232877,-0.5226211900274005,9.233803398863026,5.0,0.9882732629776,3.288442241910544,-0.3663618728679561,-0.7337905610794351,4.499809234620492,3.0,0.7463787794113159,2.371935581104806,0.0065149887943549,-0.7281662426009428,6.699224174442679,5.0,0.88014817237854,3.828674446696631,0.4364477545714669,-0.7068305924230716,4.960044911599155,5.0,0.6222691535949707,3.419563135199655,0.6422510453615109,-0.7382222096616478,1.241694325537093,3.0,0.9990482330322266,2.4342903560600693,0.6346007653325305,-0.7336792304116342,9.44273691489145,5.0,0.8885020613670349,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,40
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020906825991616,-0.0018999164732331,-0.0016477522653053,2.780005850271503,5.0,0.9999997615814208,-8.928588192280706e-05,0.0008311721213631,-0.0008185377246192,2.8481965451700737,5.0,0.9999148845672609,0.0064373183561776,-0.0025151784075339,-0.3119508143295166,4.037523855460573,5.0,0.9999786615371704,3.536931536529046,0.0269892198615444,-0.249724939684931,3.896307942795168,5.0,0.99990713596344,3.020521987997707,0.1206107659613788,-0.2731618684913437,2.3354450328667875,5.0,0.9996578097343444,2.6755647435435845,0.2851034411570587,-0.6360915722296798,3.3231485666006635,5.0,0.999907612800598,3.827498569970735,-0.2774075551315373,-0.6337118092410252,11.535377461050532,5.0,0.7243249416351318,3.273712725597932,-0.3770967560312641,-0.7333196930079329,2.5032153657965712,2.0,0.999874711036682,2.362185377627169,0.0044250825403402,-0.7282500721904228,7.068185991674644,5.0,0.5671659708023071,3.819971556327018,0.3984904509021181,-0.6817646579615586,5.149108794802901,4.0,0.7342559099197388,3.4107320783491164,0.6433851991263868,-0.7346271801898738,1.426108879617198,3.0,0.9989135265350342,2.441825869084316,0.6283340764111749,-0.7334859140772703,8.54822425196743,5.0,0.7320533990859985,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,41
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020881390609536,-0.0013490368141688,-0.0012141388307251,2.800565846663006,5.0,0.9999996423721312,6.489060421666082e-06,0.0013603736342773,-0.0007398125397721,2.857378060886465,5.0,0.999903440475464,0.0065481632647557,-0.0019841579837418,-0.3118787066750776,4.026141740699935,5.0,0.9999790191650392,3.5317144076932365,-0.01051610710428,-0.2450926598031624,4.410981267235759,5.0,0.9999088048934937,3.0187771135368484,0.10126576016075,-0.2727755304828165,2.7420827404096344,5.0,0.9997460842132568,2.6804842995013662,0.2781205927837611,-0.6360983416333092,4.0098259649228085,5.0,0.999849796295166,3.832207162781958,-0.2678948137708579,-0.7132088453308021,8.116669181121775,5.0,0.9288079738616944,3.2579574437901107,-0.400010737080219,-0.7255615567551312,8.998011750861453,3.0,0.4239477515220642,2.3537312947244797,0.0053343558333533,-0.7285169471124529,7.946828595220678,5.0,0.6825422048568726,3.8283146892869295,0.3185586400221583,-0.6279776470071363,11.869573865482822,4.0,0.6895469427108765,3.402980186542232,0.647242764573031,-0.7312845209052659,1.842717798068638,3.0,0.9969636797904968,2.4722818172888807,0.6239966044729313,-0.7305686576549966,9.564955301365355,5.0,0.8468830585479736,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,42
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020873618690136,-0.001240061789212,-0.0008604731317003,2.855649484710623,5.0,0.9999996423721312,2.5196060659427036e-05,0.0016939552318264,-0.0006743721197084,2.885534327390725,5.0,0.9998902678489684,0.0065524610952378,-0.001685553097543,-0.3118222323381481,4.078661868604006,5.0,0.9999794960021972,3.529194658096884,-0.0387103182242283,-0.2403696579027197,3.876445472805324,5.0,0.9999080300331116,3.019009151548012,0.083472380904122,-0.2726212016182492,2.834695404596591,5.0,0.9998353123664856,2.689375128409393,0.2719794985451047,-0.6375071344754577,4.771286710372059,5.0,0.9998396039009094,3.8202672143654848,-0.2721766753020276,-0.7386464360724161,7.965938411593022,4.0,0.9891682267189026,3.245348000686133,-0.4151185646125963,-0.7187285719726619,8.399600845818902,3.0,0.3420772552490234,2.343642178546012,0.0068657988995646,-0.7290510229484479,7.449399079373113,5.0,0.4581286609172821,3.852812062646592,0.2071779645375677,-0.5602544455830052,10.090282640361206,4.0,0.7570773959159851,3.395029186346487,0.6505727149568177,-0.7285985251406546,2.207155271940507,3.0,0.9991959929466248,2.5286596966685364,0.6186904353216551,-0.726812553799667,9.249734621186429,5.0,0.9937093257904052,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,43
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020911454817124,-0.0016620358183683,-0.0007315939150851,2.894980157628791,5.0,0.9999995827674866,-1.0634994020986e-06,0.0015601898054367,-0.0006010798421103,2.916948152180145,5.0,0.99990975856781,0.006456954219683,-0.0017921420058595,-0.3117479464337762,4.085082460037925,5.0,0.9999780654907228,3.527806292564291,-0.0557822537683856,-0.2393299265740101,3.664373352672976,5.0,0.9999071955680848,3.019087944558188,0.0700153705439694,-0.2730733100597686,1.9541779064991252,5.0,0.999748945236206,2.696753632211212,0.2675352390249648,-0.6404425167868215,4.573209414232169,5.0,0.9998847246170044,3.803438603210588,-0.2866043098220281,-0.7269460959687855,13.756005361626752,5.0,0.7726262211799622,3.238303558351797,-0.4093823019988516,-0.7183435867950112,15.560863683259631,3.0,0.6271442174911499,2.3313159343874528,0.0067034557728593,-0.7298843798855661,2.321785095311839,4.0,0.9999264478683472,3.872597807000343,0.0998600569193861,-0.498537787355535,7.439212056541405,4.0,0.995747447013855,3.383962758215871,0.6508158791909793,-0.7280014630722649,1.6514630835555166,3.0,0.9971575736999512,2.600909083192668,0.6087187924652451,-0.7240707381279436,10.490645877096492,5.0,0.994926691055298,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,44
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0209496595893,-0.0019881980335521,-0.0007933816335432,2.878378913293133,5.0,0.9999996423721312,6.429350622072505e-05,0.0012817719165649,-0.0004629022358648,2.903812753231596,5.0,0.9999022483825684,0.0063037344930705,-0.0020736555480418,-0.3116110770681208,4.1560819948594725,5.0,0.999979555606842,3.5221157520170148,-0.0641708348371725,-0.2405341452778917,3.06722533544454,5.0,0.9999454021453856,3.0136396761316897,0.0610973350918264,-0.2738279358394466,1.9759308062931555,5.0,0.9998083114624025,2.695846040582472,0.2636496900486991,-0.6425672810521814,4.735514933315472,5.0,0.9997637271881104,3.7935218448068575,-0.3024247113668687,-0.7065651204035661,13.598037138272849,4.0,0.9951261281967164,3.237894391916047,-0.3901767012905859,-0.7244871295289523,1.888912380869372,2.0,0.9997951984405518,2.321709495395756,0.0060038002522393,-0.7303202785152696,8.515327962631918,5.0,0.8189972639083862,3.8756013272296994,0.0269163629858706,-0.4600612018225432,4.309323657676767,4.0,0.999180555343628,3.3725093530191605,0.6478303748293079,-0.730648796773949,2.1214162708014155,3.0,0.9893653988838196,2.6692111384448225,0.5995863549627787,-0.7195739658399616,6.040398886323553,4.0,0.4476249516010284,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,45
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020913760065412,-0.0020231845666014,-0.0007661566891039,2.963444033881033,5.0,0.9999995231628418,0.0001685501904542,0.0011074284842855,-0.0002568535320279,2.879879267990744,5.0,0.999919056892395,0.0062628421507195,-0.0023423623617659,-0.3114146250704626,4.0231009418198,5.0,0.9999781847000122,3.513831410313813,-0.0707456569875812,-0.2442841731420726,2.4384638629188173,5.0,0.9999316930770874,3.005028848606905,0.0540385705267532,-0.2749845575230565,2.3308710005076256,5.0,0.9996992349624634,2.6860024592114486,0.2580591170619453,-0.6424486969081793,3.472730176248217,5.0,0.9989922046661376,3.786350324502564,-0.3101534764831957,-0.695436994519737,12.735207990447677,4.0,0.9954583644866944,3.2364492018439925,-0.3743613247497057,-0.733859082837431,3.3563430502628147,3.0,0.5368831753730774,2.311889105903065,0.0047129926703002,-0.7304369044697745,8.714425672785657,5.0,0.6464566588401794,3.869519719079892,-0.0062811634560837,-0.450453530988155,7.456267439090103,5.0,0.7549034953117371,3.362576772039615,0.6451655023167948,-0.7346923463102628,2.584343550985364,3.0,0.998807966709137,2.706385484495695,0.5947409715946668,-0.712268728404879,5.75505431140695,4.0,0.7951391935348511,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,46
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020908172810754,-0.0021375305610753,-0.0006760293151613,2.96427398398757,5.0,0.9999995827674866,0.0001622414338491,0.0012523198059568,-4.977985674248231e-05,2.8263139086589923,5.0,0.999928653240204,0.0062626255555178,-0.002440961672196,-0.3112028767706758,4.03339803580116,5.0,0.9999793171882628,3.506935698621028,-0.080477466494635,-0.2502671211005132,2.5788904224308533,5.0,0.999904453754425,2.997754043584501,0.0458060551583727,-0.2772596066800101,2.170789835207568,5.0,0.9997230172157288,2.6757583854309277,0.2515341671447304,-0.6411507373221537,3.0920942757657928,5.0,0.9985787272453308,3.778826551251359,-0.307277641558815,-0.6977328496544355,10.714532484655283,4.0,0.9620808959007264,3.227123105053461,-0.3758770169114989,-0.7402459657774842,2.487424228863286,3.0,0.4649266600608825,2.3018863038913966,0.0025452321969892,-0.7302820381350201,9.23216458793127,5.0,0.9420596957206726,3.863535558946479,-0.0102109839119126,-0.459203634030312,6.4171806726607015,5.0,0.5850251913070679,3.351397572032594,0.6445815165201365,-0.7364880518355961,2.352381526650056,3.0,0.995978832244873,2.715049907945773,0.5919477055382156,-0.7058261722695665,3.5593235196568545,4.0,0.893255352973938,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,47
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020725351162902,-0.0023506609332617,-0.000589473823112,2.9082389753056126,5.0,0.9999996423721312,0.0001965104615118,0.0015391790768939,7.466726121085898e-05,2.8090906447462,5.0,0.9999396204948424,0.0064973365604772,-0.0021548364711954,-0.3110749757739239,4.027747041536211,5.0,0.9999788999557496,3.50253214392609,-0.0945264614664216,-0.2564763963639471,2.880348573516635,5.0,0.9999228715896606,2.9942841043451747,0.0363406400406534,-0.2796050533575105,2.271014790177288,5.0,0.9996802806854248,2.669867808608357,0.2460314829039509,-0.6392916689326262,2.591640127248759,5.0,0.997993230819702,3.773581597868944,-0.2980688974367913,-0.7096745935393716,10.91875963325059,4.0,0.9085944890975952,3.21132995003372,-0.4010419433307124,-0.7348912608618958,19.521760830577477,4.0,0.4651145339012146,2.2936993616081045,0.0004915348170539,-0.7309941610541268,9.44916068187791,5.0,0.9642622470855712,3.86411898542263,-0.0020840971523821,-0.4692691423766342,5.895428810681968,5.0,0.777524471282959,3.3405362798172358,0.6470565170356997,-0.7351462202901009,2.4554808344906607,3.0,0.9978941679000854,2.709488428837264,0.5891601698728985,-0.7037969984782029,2.0518415168003568,4.0,0.9683855772018432,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,48
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020514547232044,-0.0024982431961078,-0.0006283951780701,2.9259166525562224,5.0,0.9999995827674866,0.0002118174047753,0.0016125875278945,0.0001120974305912,2.819392458198069,5.0,0.9999293684959412,0.006847806948155,-0.0016493636696779,-0.3110318401967937,4.1243018899965485,5.0,0.9999790787696838,3.4979892501076284,-0.1107305472958728,-0.2602255914241369,3.466373924273117,5.0,0.9999489188194276,2.9908915022224694,0.0256245158432921,-0.2797840942253899,2.028803619409595,5.0,0.9997786283493042,2.667442022386104,0.2421933281766515,-0.6363737290024774,2.7197060646883524,5.0,0.9989892244338988,3.7670892635724376,-0.2910035120143419,-0.7220089043399027,3.970627786797083,4.0,0.9468876123428344,3.191037329918414,-0.4468031745432732,-0.7104660844246737,9.142613046937011,4.0,0.5939161777496338,2.285450514670498,-0.0017426773973552,-0.7321374673626235,9.380833804614891,5.0,0.845746636390686,3.8696887057493967,0.0038702843734537,-0.4826966225647062,6.282323145464565,5.0,0.7679756879806519,3.331111828825872,0.6498022204611758,-0.7342151308381855,2.149168147540029,3.0,0.9994969367980956,2.700765241882855,0.5850547389259964,-0.7054743918793862,1.998629135701265,4.0,0.9129513502120972,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,49
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020551146158762,-0.0025007449502565,-0.0008149113308335,2.93128584161624,5.0,0.9999995827674866,0.0001686217687637,0.0012354556487608,8.931936175571309e-06,2.831582282055044,5.0,0.9999324083328248,0.0070413310629444,-0.001344308098762,-0.3111272888595828,4.18419929402485,5.0,0.999977707862854,3.4901732248962403,-0.129513488545105,-0.2670577092378234,3.9379722285864256,5.0,0.9999695420265198,2.984205816512657,0.011609015914443,-0.2808648850910709,4.097654014891169,5.0,0.9998689889907836,2.665071867882534,0.2368993507307895,-0.6355173451093894,2.6762715760875904,5.0,0.9987390637397766,3.749709124332661,-0.2963207267018868,-0.7234586910080041,5.187768578548157,4.0,0.9785420894622804,3.157320643858882,-0.51064994874163,-0.6729042469766604,12.966554558871923,4.0,0.4503263235092163,2.276095785982996,-0.0052410258632846,-0.7320733157499923,10.854704159500711,5.0,0.9930630922317504,3.8692467167555966,-0.0018033253691118,-0.5208713354495289,8.470770641630041,5.0,0.9184350967407228,3.320354773095266,0.6441509948538009,-0.7400605196429371,2.579569647590547,3.0,0.9967845678329468,2.6924234024164946,0.5779099106124042,-0.7084537086785974,2.9891672522914874,4.0,0.8943265676498413,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,50
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.020994215626162,-0.0024263355295124,-0.0010276554424213,2.9313823355559165,5.0,0.9999996423721312,0.0002252368218373,0.0007412806847248,-0.0001481265959779,2.694361762969227,5.0,0.999928653240204,0.0070884373641917,-0.0012710486080313,-0.31127220259927,4.154126550519665,5.0,0.9999779462814332,3.480590365365937,-0.1535050244094424,-0.285128231944157,2.7382305145319306,5.0,0.9999819993972778,2.976924509829751,-0.0073068904343589,-0.2885835051422232,3.8351325303786736,5.0,0.9998021125793456,2.661081536179593,0.229308758315252,-0.6385545233983723,2.449217800086521,5.0,0.9988692998886108,3.7169221474822662,-0.3139340267140795,-0.7153735401124921,8.321842277855499,4.0,0.836178183555603,3.114125302821545,-0.5836777856892841,-0.6518976877583573,24.16560783788619,5.0,0.7923957109451294,2.2642678809199386,-0.0044319017076448,-0.7305786986855483,10.010164975005548,5.0,0.5579869151115417,3.8535602657538135,-0.0251717997875475,-0.5963251217359393,12.617176181787691,5.0,0.9584798812866212,3.30806851553597,0.6229773803073435,-0.7568508968288103,2.2030510820205733,3.0,0.9962978363037108,2.6841525884114734,0.5682503889241373,-0.7109704606930853,2.4151384834827394,4.0,0.9925714135169984,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,51
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021499356603605,-0.0025194476189298,-0.0013421131020567,2.831976700599914,5.0,0.9999996423721312,0.0001717138572467,0.0004617342658352,-0.000318500713329,2.7003957831599315,5.0,0.9999319314956664,0.0069053967554089,-0.0012107364741318,-0.3114345371488873,4.113969118856944,5.0,0.9999772310256958,3.4721503397618934,-0.1832752182261305,-0.3102559377304268,2.9649977944907406,5.0,0.9999688863754272,2.971100182522947,-0.0301045377126882,-0.3025790910586905,3.388334053570888,5.0,0.999899685382843,2.6532419502616973,0.2221269980283473,-0.6400365713644849,2.6436708072416577,5.0,0.9994208216667176,3.676852300543876,-0.3330590628027519,-0.7070813314142268,23.91375370494184,4.0,0.8804234266281128,3.0847172421427853,-0.6475497151058072,-0.682373361882934,22.95013179642908,5.0,0.5007534027099609,2.24733357661884,0.0011421465822945,-0.7291639146984783,2.396605464822952,4.0,0.9999057054519652,3.828431250549193,-0.0607964022256162,-0.6785302565653717,6.666694725265829,5.0,0.83095383644104,3.296579424795539,0.5946649937560391,-0.7819939264037603,3.575496259959722,3.0,0.9985194206237792,2.673117335021881,0.560952883349179,-0.7131910830829491,2.906313564599873,4.0,0.9794079065322876,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,52
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021639670277431,-0.0026645292985145,-0.0014905975640218,2.8611849089593804,5.0,0.9999995827674866,0.0001072540596089,0.0004790240484489,-0.0004634962418448,2.712890612798445,5.0,0.999923825263977,0.0068230203022185,-0.0011429953887551,-0.3115860054803794,4.083413564633462,5.0,0.9999785423278807,3.4625741387823217,-0.2151531013457859,-0.3277435128529031,3.5399174529527166,5.0,0.999980926513672,2.963915104776904,-0.0539442108885594,-0.3154634577780935,3.1259975701712426,5.0,0.9997903108596802,2.6433224218145264,0.2129447278187006,-0.6383770852544881,1.988071546774293,5.0,0.998955249786377,3.654808815498738,-0.3347509720564581,-0.7130611275792365,27.74770296394773,4.0,0.960008978843689,3.079328793556251,-0.6866421263188585,-0.7522552327652359,10.728545074670125,5.0,0.3728872239589691,2.231846234070739,0.0061058472561228,-0.7287326667897542,2.1559988204297813,4.0,0.999868631362915,3.808005459520696,-0.0876715898329649,-0.7242666719768911,4.440894843721164,5.0,0.9624851942062378,3.286103942856734,0.5688808999129114,-0.8034339679676414,4.801366912676817,4.0,0.3758054077625274,2.6604242344165794,0.5569753721952857,-0.7159154706890187,2.8437581213846785,4.0,0.9949692487716676,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,53
